ID,Sales
T1192511,39981.0
T1192512,52266.0
T1192513,56865.0
T1192514,31227.0
T1192515,64862.0
T1192516,53438.0
T1192517,46909.0
T1192518,44640.0
T1192519,59276.0
T1192520,39566.0
T1192521,47816.0
T1192522,51329.0
T1192523,43372.0
T1192524,59318.0
T1192525,42317.0
T1192526,61571.0
T1192527,44052.0
T1192528,45507.0
T1192529,43388.0
T1192530,29992.0
T1192531,18695.0
T1192532,48395.0
T1192533,57440.0
T1192534,33018.0
T1192535,40654.0
T1192536,45253.0
T1192537,72702.0
T1192538,48105.0
T1192539,20131.0
T1192540,41708.0
T1192541,20976.0
T1192542,41770.0
T1192543,53899.0
T1192544,34926.0
T1192545,39355.0
T1192546,43198.0
T1192547,61572.0
T1192548,37150.0
T1192549,33126.0
T1192550,20440.0
T1192551,45648.0
T1192552,24661.0
T1192553,100134.0
T1192554,104680.0
T1192555,37918.0
T1192556,55386.0
T1192557,50673.0
T1192558,36172.0
T1192559,34622.0
T1192560,36217.0
T1192561,18788.0
T1192562,47998.0
T1192563,48335.0
T1192564,52235.0
T1192565,58003.0
T1192566,77606.0
T1192567,31772.0
T1192568,37198.0
T1192569,45231.0
T1192570,50377.0
T1192571,80286.0
T1192572,39306.0
T1192573,67523.0
T1192574,18848.0
T1192575,41521.0
T1192576,75511.0
T1192577,35471.0
T1192578,44731.0
T1192579,12739.0
T1192580,41052.0
T1192581,38651.0
T1192582,35362.0
T1192583,38121.0
T1192584,58528.0
T1192585,41761.0
T1192586,42898.0
T1192587,27664.0
T1192588,51128.0
T1192589,63853.0
T1192590,39141.0
T1192591,67585.0
T1192592,65006.0
T1192593,45176.0
T1192594,43783.0
T1192595,50498.0
T1192596,22858.0
T1192597,18157.0
T1192598,24567.0
T1192599,48099.0
T1192600,61095.0
T1192601,42411.0
T1192602,17216.0
T1192603,36838.0
T1192604,50580.0
T1192605,48340.0
T1192606,96947.0
T1192607,46301.0
T1192608,30698.0
T1192609,25823.0
T1192610,24098.0
T1192611,62234.0
T1192612,66092.0
T1192613,42132.0
T1192614,42741.0
T1192615,70423.0
T1192616,43369.0
T1192617,49637.0
T1192618,52303.0
T1192619,38805.0
T1192620,26498.0
T1192621,27445.0
T1192622,50858.0
T1192623,55443.0
T1192624,34201.0
T1192625,31505.0
T1192626,67353.0
T1192627,55217.0
T1192628,23574.0
T1192629,27954.0
T1192630,56428.0
T1192631,60266.0
T1192632,40780.0
T1192633,55956.0
T1192634,35132.0
T1192635,42520.0
T1192636,50980.0
T1192637,33391.0
T1192638,48171.0
T1192639,55469.0
T1192640,45758.0
T1192641,33656.0
T1192642,40336.0
T1192643,33065.0
T1192644,43460.0
T1192645,28355.0
T1192646,46525.0
T1192647,35551.0
T1192648,50132.0
T1192649,37185.0
T1192650,33924.0
T1192651,39870.0
T1192652,33605.0
T1192653,46581.0
T1192654,15611.0
T1192655,27167.0
T1192656,80653.0
T1192657,39820.0
T1192658,99497.0
T1192659,28239.0
T1192660,32081.0
T1192661,49671.0
T1192662,25528.0
T1192663,26732.0
T1192664,25412.0
T1192665,56942.0
T1192666,40911.0
T1192667,32702.0
T1192668,20086.0
T1192669,21836.0
T1192670,47310.0
T1192671,41809.0
T1192672,26349.0
T1192673,28264.0
T1192674,49108.0
T1192675,23357.0
T1192676,65897.0
T1192677,74483.0
T1192678,43947.0
T1192679,70722.0
T1192680,38505.0
T1192681,37363.0
T1192682,69936.0
T1192683,49683.0
T1192684,29635.0
T1192685,48325.0
T1192686,33347.0
T1192687,42717.0
T1192688,29312.0
T1192689,42068.0
T1192690,40451.0
T1192691,48386.0
T1192692,40230.0
T1192693,99872.0
T1192694,23176.0
T1192695,71385.0
T1192696,46857.0
T1192697,35057.0
T1192698,36238.0
T1192699,32539.0
T1192700,24642.0
T1192701,67812.0
T1192702,51368.0
T1192703,27041.0
T1192704,25098.0
T1192705,64875.0
T1192706,36349.0
T1192707,37314.0
T1192708,41947.0
T1192709,17818.0
T1192710,60363.0
T1192711,50522.0
T1192712,33608.0
T1192713,38796.0
T1192714,47297.0
T1192715,37207.0
T1192716,48138.0
T1192717,17943.0
T1192718,30491.0
T1192719,44112.0
T1192720,19716.0
T1192721,20824.0
T1192722,55904.0
T1192723,63616.0
T1192724,53345.0
T1192725,40522.0
T1192726,48244.0
T1192727,35125.0
T1192728,47822.0
T1192729,46571.0
T1192730,28390.0
T1192731,41801.0
T1192732,51196.0
T1192733,92081.0
T1192734,35853.0
T1192735,60770.0
T1192736,31241.0
T1192737,61973.0
T1192738,29064.0
T1192739,49106.0
T1192740,49227.0
T1192741,67626.0
T1192742,39675.0
T1192743,51789.0
T1192744,34727.0
T1192745,51243.0
T1192746,38575.0
T1192747,39906.0
T1192748,46531.0
T1192749,48355.0
T1192750,30638.0
T1192751,37177.0
T1192752,71366.0
T1192753,52429.0
T1192754,66699.0
T1192755,59383.0
T1192756,70971.0
T1192757,20550.0
T1192758,29029.0
T1192759,26637.0
T1192760,31234.0
T1192761,42414.0
T1192762,61709.0
T1192763,54465.0
T1192764,34592.0
T1192765,52236.0
T1192766,40960.0
T1192767,44648.0
T1192768,31225.0
T1192769,32937.0
T1192770,40864.0
T1192771,58255.0
T1192772,30566.0
T1192773,21263.0
T1192774,80884.0
T1192775,106576.0
T1192776,29447.0
T1192777,40795.0
T1192778,49181.0
T1192779,43923.0
T1192780,39772.0
T1192781,48385.0
T1192782,16788.0
T1192783,40275.0
T1192784,45206.0
T1192785,53927.0
T1192786,25330.0
T1192787,33532.0
T1192788,53258.0
T1192789,20346.0
T1192790,61065.0
T1192791,51869.0
T1192792,24819.0
T1192793,59385.0
T1192794,39840.0
T1192795,40093.0
T1192796,35635.0
T1192797,28511.0
T1192798,42940.0
T1192799,28318.0
T1192800,47611.0
T1192801,41146.0
T1192802,36678.0
T1192803,41063.0
T1192804,45380.0
T1192805,29659.0
T1192806,58828.0
T1192807,39678.0
T1192808,43697.0
T1192809,50453.0
T1192810,35924.0
T1192811,66720.0
T1192812,60885.0
T1192813,41842.0
T1192814,52430.0
T1192815,50377.0
T1192816,37039.0
T1192817,43082.0
T1192818,34395.0
T1192819,46901.0
T1192820,48930.0
T1192821,30485.0
T1192822,33624.0
T1192823,49529.0
T1192824,48388.0
T1192825,35879.0
T1192826,53247.0
T1192827,29091.0
T1192828,33770.0
T1192829,21439.0
T1192830,42647.0
T1192831,56921.0
T1192832,48062.0
T1192833,62454.0
T1192834,44570.0
T1192835,41090.0
T1192836,37192.0
T1192837,75320.0
T1192838,26002.0
T1192839,39699.0
T1192840,45420.0
T1192841,54063.0
T1192842,73194.0
T1192843,67962.0
T1192844,61404.0
T1192845,42530.0
T1192846,28292.0
T1192847,14605.0
T1192848,84248.0
T1192849,49661.0
T1192850,39631.0
T1192851,62531.0
T1192852,47296.0
T1192853,46928.0
T1192854,39645.0
T1192855,48230.0
T1192856,33302.0
T1192857,36565.0
T1192858,42737.0
T1192859,34513.0
T1192860,38878.0
T1192861,43356.0
T1192862,40168.0
T1192863,52935.0
T1192864,49535.0
T1192865,38469.0
T1192866,43017.0
T1192867,30991.0
T1192868,43825.0
T1192869,19435.0
T1192870,37339.0
T1192871,49576.0
T1192872,42102.0
T1192873,25751.0
T1192874,58170.0
T1192875,23248.0
T1192876,36836.0
T1192877,66560.0
T1192878,37080.0
T1192879,24234.0
T1192880,28612.0
T1192881,76105.0
T1192882,52494.0
T1192883,44186.0
T1192884,53740.0
T1192885,46045.0
T1192886,51939.0
T1192887,21764.0
T1192888,42426.0
T1192889,49071.0
T1192890,37731.0
T1192891,34967.0
T1192892,28917.0
T1192893,33362.0
T1192894,44681.0
T1192895,64626.0
T1192896,43139.0
T1192897,44014.0
T1192898,24527.0
T1192899,40165.0
T1192900,38995.0
T1192901,28799.0
T1192902,32138.0
T1192903,18015.0
T1192904,37405.0
T1192905,43319.0
T1192906,39764.0
T1192907,65527.0
T1192908,45583.0
T1192909,35210.0
T1192910,57166.0
T1192911,36129.0
T1192912,29770.0
T1192913,34673.0
T1192914,66633.0
T1192915,39942.0
T1192916,32058.0
T1192917,21472.0
T1192918,64042.0
T1192919,40251.0
T1192920,28080.0
T1192921,28075.0
T1192922,47339.0
T1192923,19937.0
T1192924,36298.0
T1192925,35661.0
T1192926,52737.0
T1192927,63442.0
T1192928,43197.0
T1192929,63654.0
T1192930,52246.0
T1192931,36554.0
T1192932,42664.0
T1192933,38446.0
T1192934,26895.0
T1192935,28642.0
T1192936,52992.0
T1192937,55515.0
T1192938,40481.0
T1192939,100032.0
T1192940,75284.0
T1192941,34606.0
T1192942,30829.0
T1192943,47840.0
T1192944,43941.0
T1192945,51711.0
T1192946,56136.0
T1192947,31131.0
T1192948,48949.0
T1192949,27089.0
T1192950,41460.0
T1192951,50986.0
T1192952,55430.0
T1192953,52699.0
T1192954,25505.0
T1192955,24503.0
T1192956,39191.0
T1192957,65178.0
T1192958,45039.0
T1192959,42491.0
T1192960,35944.0
T1192961,37834.0
T1192962,36365.0
T1192963,38476.0
T1192964,51327.0
T1192965,23547.0
T1192966,43993.0
T1192967,56714.0
T1192968,75036.0
T1192969,42281.0
T1192970,60329.0
T1192971,43341.0
T1192972,47999.0
T1192973,39852.0
T1192974,29567.0
T1192975,54912.0
T1192976,38879.0
T1192977,35781.0
T1192978,40833.0
T1192979,49699.0
T1192980,50901.0
T1192981,28014.0
T1192982,55515.0
T1192983,52093.0
T1192984,53608.0
T1192985,52330.0
T1192986,32806.0
T1192987,40267.0
T1192988,32256.0
T1192989,24815.0
T1192990,36600.0
T1192991,45651.0
T1192992,66544.0
T1192993,101560.0
T1192994,24868.0
T1192995,35932.0
T1192996,28879.0
T1192997,83124.0
T1192998,24672.0
T1192999,31645.0
T1193000,54001.0
T1193001,26969.0
T1193002,27826.0
T1193003,30421.0
T1193004,52474.0
T1193005,44528.0
T1193006,52208.0
T1193007,22947.0
T1193008,37691.0
T1193009,53449.0
T1193010,46237.0
T1193011,41948.0
T1193012,51188.0
T1193013,46943.0
T1193014,25765.0
T1193015,17754.0
T1193016,58664.0
T1193017,63537.0
T1193018,55271.0
T1193019,19504.0
T1193020,28143.0
T1193021,24687.0
T1193022,25733.0
T1193023,29206.0
T1193024,33250.0
T1193025,49874.0
T1193026,49436.0
T1193027,35364.0
T1193028,39386.0
T1193029,32266.0
T1193030,39138.0
T1193031,29503.0
T1193032,50404.0
T1193033,42195.0
T1193034,51252.0
T1193035,36346.0
T1193036,21704.0
T1193037,68024.0
T1193038,18139.0
T1193039,77902.0
T1193040,49892.0
T1193041,60281.0
T1193042,55910.0
T1193043,31009.0
T1193044,54550.0
T1193045,104459.0
T1193046,22710.0
T1193047,48384.0
T1193048,34915.0
T1193049,43990.0
T1193050,33693.0
T1193051,13682.0
T1193052,58331.0
T1193053,22910.0
T1193054,17593.0
T1193055,40026.0
T1193056,31885.0
T1193057,26836.0
T1193058,32347.0
T1193059,32671.0
T1193060,43883.0
T1193061,31353.0
T1193062,36385.0
T1193063,42191.0
T1193064,73201.0
T1193065,33394.0
T1193066,50128.0
T1193067,26946.0
T1193068,29700.0
T1193069,57643.0
T1193070,30800.0
T1193071,53353.0
T1193072,41879.0
T1193073,65202.0
T1193074,40601.0
T1193075,47461.0
T1193076,25380.0
T1193077,74144.0
T1193078,62486.0
T1193079,47299.0
T1193080,42375.0
T1193081,29693.0
T1193082,34959.0
T1193083,33891.0
T1193084,25171.0
T1193085,66362.0
T1193086,40248.0
T1193087,29824.0
T1193088,35753.0
T1193089,22645.0
T1193090,53911.0
T1193091,38479.0
T1193092,40821.0
T1193093,100734.0
T1193094,58306.0
T1193095,57594.0
T1193096,27162.0
T1193097,39343.0
T1193098,28817.0
T1193099,14521.0
T1193100,42711.0
T1193101,36986.0
T1193102,51768.0
T1193103,43124.0
T1193104,32342.0
T1193105,110549.0
T1193106,50808.0
T1193107,43896.0
T1193108,62294.0
T1193109,73797.0
T1193110,41952.0
T1193111,54777.0
T1193112,38333.0
T1193113,91466.0
T1193114,52409.0
T1193115,48030.0
T1193116,56140.0
T1193117,50064.0
T1193118,20592.0
T1193119,21637.0
T1193120,26901.0
T1193121,42422.0
T1193122,58658.0
T1193123,34342.0
T1193124,53657.0
T1193125,48104.0
T1193126,29917.0
T1193127,36254.0
T1193128,52974.0
T1193129,82059.0
T1193130,40612.0
T1193131,27808.0
T1193132,43303.0
T1193133,95143.0
T1193134,33034.0
T1193135,55243.0
T1193136,31059.0
T1193137,31360.0
T1193138,17864.0
T1193139,28095.0
T1193140,35741.0
T1193141,24006.0
T1193142,48875.0
T1193143,56726.0
T1193144,44869.0
T1193145,47987.0
T1193146,66664.0
T1193147,19968.0
T1193148,35296.0
T1193149,40238.0
T1193150,39726.0
T1193151,24877.0
T1193152,28619.0
T1193153,57314.0
T1193154,39119.0
T1193155,43608.0
T1193156,40311.0
T1193157,33589.0
T1193158,41869.0
T1193159,32584.0
T1193160,79481.0
T1193161,34955.0
T1193162,31705.0
T1193163,39107.0
T1193164,42020.0
T1193165,53083.0
T1193166,43024.0
T1193167,39833.0
T1193168,57084.0
T1193169,18026.0
T1193170,51417.0
T1193171,39183.0
T1193172,56682.0
T1193173,45000.0
T1193174,42204.0
T1193175,73008.0
T1193176,49315.0
T1193177,23472.0
T1193178,48059.0
T1193179,30638.0
T1193180,44915.0
T1193181,40373.0
T1193182,21357.0
T1193183,30141.0
T1193184,41690.0
T1193185,60833.0
T1193186,56314.0
T1193187,66258.0
T1193188,43818.0
T1193189,52879.0
T1193190,57898.0
T1193191,49067.0
T1193192,38500.0
T1193193,26186.0
T1193194,28366.0
T1193195,44416.0
T1193196,47266.0
T1193197,42968.0
T1193198,18286.0
T1193199,47180.0
T1193200,47300.0
T1193201,45020.0
T1193202,22587.0
T1193203,60571.0
T1193204,48286.0
T1193205,49546.0
T1193206,20318.0
T1193207,53885.0
T1193208,18326.0
T1193209,44160.0
T1193210,16471.0
T1193211,50980.0
T1193212,36979.0
T1193213,31014.0
T1193214,50020.0
T1193215,38641.0
T1193216,36331.0
T1193217,35488.0
T1193218,49872.0
T1193219,23554.0
T1193220,49732.0
T1193221,25689.0
T1193222,52094.0
T1193223,33398.0
T1193224,52085.0
T1193225,59212.0
T1193226,38379.0
T1193227,30427.0
T1193228,61171.0
T1193229,55065.0
T1193230,30685.0
T1193231,54488.0
T1193232,47331.0
T1193233,50348.0
T1193234,29422.0
T1193235,55411.0
T1193236,21309.0
T1193237,31707.0
T1193238,25058.0
T1193239,28476.0
T1193240,60586.0
T1193241,15280.0
T1193242,52937.0
T1193243,65882.0
T1193244,42950.0
T1193245,47085.0
T1193246,45521.0
T1193247,104079.0
T1193248,43694.0
T1193249,40200.0
T1193250,47275.0
T1193251,40714.0
T1193252,39072.0
T1193253,41218.0
T1193254,48842.0
T1193255,43481.0
T1193256,59875.0
T1193257,64230.0
T1193258,37558.0
T1193259,20758.0
T1193260,46142.0
T1193261,45743.0
T1193262,54747.0
T1193263,19352.0
T1193264,36785.0
T1193265,43863.0
T1193266,25049.0
T1193267,35592.0
T1193268,36583.0
T1193269,24224.0
T1193270,51667.0
T1193271,28896.0
T1193272,48999.0
T1193273,69814.0
T1193274,65468.0
T1193275,50537.0
T1193276,43914.0
T1193277,39778.0
T1193278,22973.0
T1193279,35802.0
T1193280,47597.0
T1193281,29882.0
T1193282,45587.0
T1193283,47837.0
T1193284,53453.0
T1193285,74753.0
T1193286,72322.0
T1193287,39612.0
T1193288,24486.0
T1193289,38381.0
T1193290,27973.0
T1193291,51641.0
T1193292,28596.0
T1193293,49395.0
T1193294,42310.0
T1193295,33831.0
T1193296,42303.0
T1193297,53395.0
T1193298,60526.0
T1193299,43791.0
T1193300,37340.0
T1193301,39093.0
T1193302,59663.0
T1193303,26142.0
T1193304,69242.0
T1193305,40025.0
T1193306,71149.0
T1193307,66804.0
T1193308,43164.0
T1193309,30376.0
T1193310,49744.0
T1193311,37400.0
T1193312,48001.0
T1193313,46460.0
T1193314,29355.0
T1193315,49190.0
T1193316,44349.0
T1193317,39116.0
T1193318,34016.0
T1193319,40183.0
T1193320,29840.0
T1193321,28135.0
T1193322,40179.0
T1193323,39101.0
T1193324,51019.0
T1193325,65401.0
T1193326,80972.0
T1193327,52688.0
T1193328,31428.0
T1193329,56646.0
T1193330,67969.0
T1193331,24956.0
T1193332,36347.0
T1193333,42229.0
T1193334,41698.0
T1193335,54369.0
T1193336,38727.0
T1193337,25417.0
T1193338,34075.0
T1193339,35308.0
T1193340,33206.0
T1193341,30663.0
T1193342,41232.0
T1193343,34038.0
T1193344,30362.0
T1193345,34628.0
T1193346,26847.0
T1193347,63314.0
T1193348,64397.0
T1193349,49484.0
T1193350,20114.0
T1193351,25159.0
T1193352,40103.0
T1193353,21185.0
T1193354,63518.0
T1193355,24908.0
T1193356,46455.0
T1193357,58386.0
T1193358,49662.0
T1193359,30128.0
T1193360,55499.0
T1193361,42145.0
T1193362,29026.0
T1193363,44749.0
T1193364,30800.0
T1193365,45982.0
T1193366,37192.0
T1193367,50282.0
T1193368,46144.0
T1193369,35515.0
T1193370,27478.0
T1193371,55688.0
T1193372,34791.0
T1193373,69836.0
T1193374,59665.0
T1193375,27061.0
T1193376,24981.0
T1193377,37111.0
T1193378,57470.0
T1193379,46458.0
T1193380,48836.0
T1193381,52409.0
T1193382,37082.0
T1193383,45079.0
T1193384,48364.0
T1193385,52603.0
T1193386,51272.0
T1193387,56720.0
T1193388,35303.0
T1193389,38693.0
T1193390,31134.0
T1193391,29897.0
T1193392,35848.0
T1193393,45584.0
T1193394,42704.0
T1193395,24497.0
T1193396,36974.0
T1193397,40430.0
T1193398,24380.0
T1193399,63818.0
T1193400,45532.0
T1193401,41954.0
T1193402,44018.0
T1193403,52041.0
T1193404,49571.0
T1193405,56649.0
T1193406,40154.0
T1193407,51769.0
T1193408,42972.0
T1193409,36581.0
T1193410,28608.0
T1193411,49010.0
T1193412,65405.0
T1193413,27521.0
T1193414,43834.0
T1193415,42184.0
T1193416,47894.0
T1193417,63091.0
T1193418,57041.0
T1193419,38867.0
T1193420,61658.0
T1193421,37810.0
T1193422,40066.0
T1193423,64947.0
T1193424,60748.0
T1193425,52066.0
T1193426,34731.0
T1193427,43162.0
T1193428,32135.0
T1193429,38442.0
T1193430,48458.0
T1193431,70662.0
T1193432,32605.0
T1193433,42987.0
T1193434,83369.0
T1193435,41501.0
T1193436,29830.0
T1193437,52600.0
T1193438,32368.0
T1193439,65500.0
T1193440,90235.0
T1193441,34094.0
T1193442,33186.0
T1193443,47351.0
T1193444,99976.0
T1193445,43365.0
T1193446,46049.0
T1193447,49233.0
T1193448,57003.0
T1193449,64833.0
T1193450,65195.0
T1193451,45298.0
T1193452,27954.0
T1193453,43659.0
T1193454,40895.0
T1193455,26481.0
T1193456,19361.0
T1193457,49841.0
T1193458,34888.0
T1193459,63071.0
T1193460,53616.0
T1193461,29005.0
T1193462,35018.0
T1193463,44376.0
T1193464,36450.0
T1193465,15465.0
T1193466,51214.0
T1193467,66215.0
T1193468,37367.0
T1193469,24294.0
T1193470,29445.0
T1193471,20997.0
T1193472,101336.0
T1193473,37141.0
T1193474,31581.0
T1193475,64272.0
T1193476,51320.0
T1193477,32581.0
T1193478,23090.0
T1193479,21714.0
T1193480,54162.0
T1193481,27654.0
T1193482,19266.0
T1193483,35998.0
T1193484,52980.0
T1193485,56598.0
T1193486,43497.0
T1193487,41664.0
T1193488,69020.0
T1193489,54132.0
T1193490,59962.0
T1193491,80023.0
T1193492,79434.0
T1193493,59794.0
T1193494,33035.0
T1193495,56085.0
T1193496,27409.0
T1193497,44760.0
T1193498,45239.0
T1193499,100286.0
T1193500,52448.0
T1193501,44821.0
T1193502,51262.0
T1193503,18949.0
T1193504,61786.0
T1193505,44119.0
T1193506,33572.0
T1193507,37675.0
T1193508,40364.0
T1193509,65023.0
T1193510,39034.0
T1193511,49351.0
T1193512,53336.0
T1193513,33710.0
T1193514,36627.0
T1193515,49927.0
T1193516,34240.0
T1193517,26887.0
T1193518,59077.0
T1193519,21359.0
T1193520,42177.0
T1193521,45140.0
T1193522,58815.0
T1193523,53830.0
T1193524,49723.0
T1193525,41523.0
T1193526,44014.0
T1193527,54326.0
T1193528,30372.0
T1193529,50289.0
T1193530,24851.0
T1193531,34787.0
T1193532,41114.0
T1193533,73772.0
T1193534,34781.0
T1193535,47898.0
T1193536,34340.0
T1193537,35077.0
T1193538,51422.0
T1193539,26885.0
T1193540,32604.0
T1193541,45894.0
T1193542,25849.0
T1193543,52548.0
T1193544,51977.0
T1193545,25966.0
T1193546,39831.0
T1193547,46147.0
T1193548,44116.0
T1193549,28097.0
T1193550,73985.0
T1193551,40973.0
T1193552,38306.0
T1193553,39179.0
T1193554,30658.0
T1193555,16594.0
T1193556,54310.0
T1193557,49056.0
T1193558,55287.0
T1193559,34966.0
T1193560,66737.0
T1193561,30840.0
T1193562,50726.0
T1193563,56628.0
T1193564,21653.0
T1193565,58322.0
T1193566,57151.0
T1193567,38189.0
T1193568,47828.0
T1193569,52598.0
T1193570,31942.0
T1193571,43234.0
T1193572,43664.0
T1193573,40877.0
T1193574,37734.0
T1193575,19621.0
T1193576,54424.0
T1193577,63495.0
T1193578,30706.0
T1193579,39179.0
T1193580,44505.0
T1193581,31071.0
T1193582,41171.0
T1193583,41794.0
T1193584,21449.0
T1193585,48219.0
T1193586,33491.0
T1193587,21222.0
T1193588,30058.0
T1193589,47022.0
T1193590,44807.0
T1193591,29019.0
T1193592,45328.0
T1193593,50542.0
T1193594,40607.0
T1193595,65899.0
T1193596,33286.0
T1193597,22042.0
T1193598,42768.0
T1193599,25391.0
T1193600,45739.0
T1193601,40416.0
T1193602,51641.0
T1193603,55909.0
T1193604,39577.0
T1193605,46292.0
T1193606,34025.0
T1193607,50288.0
T1193608,57030.0
T1193609,26528.0
T1193610,42112.0
T1193611,45727.0
T1193612,41137.0
T1193613,57135.0
T1193614,61714.0
T1193615,23323.0
T1193616,59363.0
T1193617,55797.0
T1193618,52086.0
T1193619,79141.0
T1193620,31713.0
T1193621,41276.0
T1193622,52460.0
T1193623,30848.0
T1193624,66162.0
T1193625,39043.0
T1193626,36657.0
T1193627,66466.0
T1193628,54976.0
T1193629,45682.0
T1193630,23310.0
T1193631,26802.0
T1193632,22476.0
T1193633,30208.0
T1193634,38151.0
T1193635,41059.0
T1193636,68197.0
T1193637,54807.0
T1193638,55032.0
T1193639,40502.0
T1193640,39765.0
T1193641,70269.0
T1193642,47113.0
T1193643,33237.0
T1193644,63294.0
T1193645,50709.0
T1193646,40098.0
T1193647,36148.0
T1193648,61795.0
T1193649,34998.0
T1193650,37060.0
T1193651,29445.0
T1193652,32978.0
T1193653,39316.0
T1193654,40486.0
T1193655,61963.0
T1193656,73208.0
T1193657,22787.0
T1193658,49817.0
T1193659,40403.0
T1193660,41448.0
T1193661,49389.0
T1193662,46789.0
T1193663,36808.0
T1193664,66788.0
T1193665,44836.0
T1193666,42701.0
T1193667,58821.0
T1193668,29482.0
T1193669,54041.0
T1193670,50073.0
T1193671,53580.0
T1193672,48218.0
T1193673,21230.0
T1193674,37663.0
T1193675,39870.0
T1193676,36343.0
T1193677,37455.0
T1193678,38463.0
T1193679,37659.0
T1193680,21090.0
T1193681,35775.0
T1193682,22681.0
T1193683,42647.0
T1193684,38284.0
T1193685,52906.0
T1193686,24239.0
T1193687,33275.0
T1193688,24590.0
T1193689,28146.0
T1193690,37184.0
T1193691,47925.0
T1193692,64267.0
T1193693,38391.0
T1193694,40335.0
T1193695,60479.0
T1193696,33022.0
T1193697,39939.0
T1193698,38184.0
T1193699,43160.0
T1193700,49322.0
T1193701,50555.0
T1193702,63358.0
T1193703,25894.0
T1193704,50674.0
T1193705,68304.0
T1193706,31091.0
T1193707,43620.0
T1193708,29051.0
T1193709,33356.0
T1193710,32595.0
T1193711,40816.0
T1193712,63797.0
T1193713,68999.0
T1193714,35481.0
T1193715,28270.0
T1193716,44232.0
T1193717,52493.0
T1193718,39666.0
T1193719,40111.0
T1193720,37004.0
T1193721,54272.0
T1193722,54039.0
T1193723,37162.0
T1193724,59031.0
T1193725,35514.0
T1193726,47447.0
T1193727,44770.0
T1193728,39575.0
T1193729,40841.0
T1193730,28575.0
T1193731,84614.0
T1193732,39109.0
T1193733,41663.0
T1193734,91681.0
T1193735,53132.0
T1193736,93472.0
T1193737,34597.0
T1193738,25676.0
T1193739,42680.0
T1193740,35898.0
T1193741,65211.0
T1193742,25548.0
T1193743,29216.0
T1193744,44792.0
T1193745,44249.0
T1193746,41058.0
T1193747,32539.0
T1193748,36054.0
T1193749,53641.0
T1193750,33323.0
T1193751,73721.0
T1193752,37756.0
T1193753,31012.0
T1193754,42302.0
T1193755,50817.0
T1193756,36239.0
T1193757,37918.0
T1193758,49255.0
T1193759,17209.0
T1193760,60445.0
T1193761,69961.0
T1193762,35758.0
T1193763,43786.0
T1193764,35630.0
T1193765,71601.0
T1193766,65715.0
T1193767,26861.0
T1193768,32881.0
T1193769,53018.0
T1193770,24700.0
T1193771,45505.0
T1193772,46840.0
T1193773,52666.0
T1193774,39798.0
T1193775,52419.0
T1193776,51806.0
T1193777,31784.0
T1193778,26702.0
T1193779,114526.0
T1193780,40548.0
T1193781,54019.0
T1193782,36126.0
T1193783,32779.0
T1193784,33096.0
T1193785,91517.0
T1193786,28810.0
T1193787,52533.0
T1193788,58632.0
T1193789,35915.0
T1193790,29495.0
T1193791,34582.0
T1193792,27248.0
T1193793,53447.0
T1193794,33906.0
T1193795,37097.0
T1193796,69324.0
T1193797,57964.0
T1193798,23769.0
T1193799,81964.0
T1193800,66475.0
T1193801,31047.0
T1193802,41220.0
T1193803,45209.0
T1193804,31358.0
T1193805,27872.0
T1193806,29635.0
T1193807,81106.0
T1193808,57131.0
T1193809,29914.0
T1193810,44876.0
T1193811,32545.0
T1193812,22591.0
T1193813,60723.0
T1193814,49947.0
T1193815,70905.0
T1193816,50037.0
T1193817,65455.0
T1193818,38326.0
T1193819,58022.0
T1193820,37783.0
T1193821,54601.0
T1193822,63552.0
T1193823,67477.0
T1193824,59344.0
T1193825,36618.0
T1193826,33933.0
T1193827,69662.0
T1193828,38938.0
T1193829,60100.0
T1193830,54142.0
T1193831,33912.0
T1193832,31650.0
T1193833,39283.0
T1193834,69960.0
T1193835,62083.0
T1193836,34040.0
T1193837,38995.0
T1193838,50443.0
T1193839,29636.0
T1193840,42690.0
T1193841,70011.0
T1193842,61185.0
T1193843,53652.0
T1193844,70357.0
T1193845,53461.0
T1193846,76730.0
T1193847,34099.0
T1193848,69788.0
T1193849,38246.0
T1193850,75933.0
T1193851,39337.0
T1193852,38662.0
T1193853,45642.0
T1193854,42836.0
T1193855,39493.0
T1193856,52491.0
T1193857,49677.0
T1193858,67945.0
T1193859,28761.0
T1193860,39263.0
T1193861,30857.0
T1193862,55158.0
T1193863,55013.0
T1193864,37918.0
T1193865,46878.0
T1193866,47626.0
T1193867,62450.0
T1193868,50558.0
T1193869,77230.0
T1193870,39325.0
T1193871,36857.0
T1193872,80375.0
T1193873,39058.0
T1193874,48024.0
T1193875,32787.0
T1193876,59507.0
T1193877,64391.0
T1193878,38366.0
T1193879,33780.0
T1193880,48943.0
T1193881,46347.0
T1193882,54849.0
T1193883,41998.0
T1193884,60488.0
T1193885,56735.0
T1193886,44268.0
T1193887,31332.0
T1193888,34036.0
T1193889,41777.0
T1193890,60539.0
T1193891,49626.0
T1193892,21233.0
T1193893,29302.0
T1193894,28816.0
T1193895,24961.0
T1193896,39277.0
T1193897,68314.0
T1193898,70360.0
T1193899,43950.0
T1193900,32513.0
T1193901,77612.0
T1193902,46131.0
T1193903,42538.0
T1193904,48968.0
T1193905,48711.0
T1193906,40617.0
T1193907,62697.0
T1193908,49506.0
T1193909,31548.0
